LoanID,predicted_probability
MEQIWZUN2E,0.21
O8304L7YWU,0.22
ZUCHNBY0DR,0.42
ERKY45UJCO,0.21
AVHEQJ5189,0.28
0GT1K5RMIK,0.14
1KJN3837ML,0.06
O0ZMBUQCF2,0.23
OII7SJ2BR1,0.22
AZSGLLQO8W,0.36
I488YGPKTL,0.06
9YSWB84DM6,0.2
J81Z1CWV06,0.14
SYZWEXATEB,0.04
78RJDZYZLL,0.21
0IGUEF5SPD,0.08
M6PX3LMNIX,0.15
6JG6JCQJQN,0.13
FHGO1IKEKN,0.09
DCXR04PGJC,0.16
OVHN8Y81L2,0.37
XFJ7KH8YLL,0.11
GBZYYSDH6M,0.15
EXAIPS91EP,0.34
SXEA5XM30F,0.14
I0RMMETHC7,0.32
SC0GX3MSXW,0.56
DBVRMLQDYU,0.29
RLJGG0F3A7,0.24
1R093JLINZ,0.23
KRXPUF71RF,0.09
WEJY7U0UZD,0.32
DEX3RPSRTE,0.04
JJCVPS8646,0.48
BCRA1E4XPG,0.21
MAMXQ5XLYH,0.1
VOLYCF9GMM,0.15
PHS9D27BF7,0.64
236JU8VW2G,0.2
HHGA3XGZW9,0.5
PMH9Q8Y8LQ,0.11
X5HREX33B4,0.32
ZGJ2N3R1N3,0.12
2XPTRI59IZ,0.15
LJ5XHRU58N,0.15
R1MBJ39LAQ,0.08
3KVKPFNDVR,0.11
N15SPA778Q,0.1
L6ETFV1G89,0.47
9SBXG2QYH2,0.52
KTLSXQNKZI,0.05
EUNM6477SG,0.1
DK0NNIYI7Q,0.13
IRP0NV2G2F,0.05
FZ056DTNY9,0.24
8B0VXZ1VDS,0.54
C2JUHII37H,0.32
CAQNB63I60,0.39
JUOSE2VAAF,0.36
FECDG7KNNA,0.16
WB4IF5J9G0,0.27
SKE5XC1VNG,0.21
39C60K5NA6,0.37
AJPHYJU6IQ,0.22
9TXBLCGAOT,0.14
V33OWOC1G9,0.52
TFPRYABA7V,0.49
4I5QH1UG2X,0.21
5TABRILUFN,0.3
ZLCJRTAGO7,0.47
GXYGASJY6Y,0.27
7350XD6S2K,0.1
NWO68RMFLU,0.08
3CMURMLGMA,0.43
2HK4HC4YFF,0.4
JY2S5XRZCC,0.18
461JM6IO52,0.38
PYP4OLIQP4,0.25
QJ3DSYSLZQ,0.06
JTO2ZM9F5A,0.06
2SVQW49XFW,0.05
4U6PT20QJ9,0.05
B1DOJVD971,0.18
YOTQMZVAIP,0.17
GHI3O3ONUQ,0.03
O5S1ZBNSF5,0.54
N5SVWCB8YB,0.58
F3J9KQ6KXN,0.05
POP9YLPK5H,0.08
W31LPB5SSY,0.31
2DT8LKF80W,0.2
UVPTYC4E5I,0.08
BWSGZFFAZW,0.12
MA6ATC4ACW,0.05
6GE7E9FOBH,0.32
NXTKNNPJAY,0.3
SYFBBB96I6,0.13
FUZGE29GJX,0.05
1FX2SGKCWH,0.12
LD1PD3LQR5,0.16
SSWE2NXUL4,0.14
A1JJN8SDKU,0.27
CYK34ZAPO0,0.43
8YIAIC79IS,0.42
IQ7R4TM37K,0.34
NU48AQDV2F,0.32
LC8HR0I5I3,0.05
LJQPVHNWP2,0.24
N3X1H88W3P,0.16
U8QXLR6WHA,0.14
6TFOLZN5O4,0.29
9QY0GEAZA2,0.07
A0BY9GQYLM,0.25
5CU6P4DMEG,0.08
FM6W7K8DWV,0.24
MJOZNUGW28,0.02
SLB2MKR5GZ,0.6
8NYM0153C5,0.12
UKRA9D790C,0.23
NHQMK34WXE,0.06
AGPASSJNER,0.17
NWZN9CXT4N,0.17
MW88Q1ZY7A,0.01
AF8MIV3OKR,0.24
UXHKZ5JF2B,0.29
QVI4NVBO72,0.3
3RBLJ8F4CD,0.11
53T99TIFH4,0.23
LHP230MQI8,0.21
RA837K4K86,0.16
ITUPNXXRAK,0.22
YM3WK5REHO,0.31
ID17E72TDR,0.07
710ZU7AV0C,0.15
KR1Y1588FD,0.26
F5V8KEBL36,0.41
0F1JO0JXF6,0.47
TKROR528E1,0.42
EMUH7MDSF9,0.04
GVEO8X9Q7B,0.15
XLBS8CLV2C,0.16
YOQ78GQ7UG,0.28
HWDL7M3GA6,0.17
3PXE32V9C3,0.09
KRWKYO3V84,0.22
WX4GIP5YQB,0.18
4I3NOB96TL,0.32
BVWW5C1YQS,0.16
XEFE95NF05,0.12
VN22I6YC91,0.41
YLVZVXDOFK,0.46
FEGCZEHN7O,0.1
9GRZA3ZYOM,0.31
WD8CU1ZOOP,0.21
BESIAIR6CH,0.21
XEFRM8470L,0.31
83BASZY8I4,0.11
UGEPOWHADP,0.14
46GRTI23HX,0.35
IOUTT1Q50R,0.44
A9359LZ8VL,0.2
RVNF7HJTAZ,0.19
GFXT05QXJL,0.64
QFZ0GX5BBT,0.38
L7Z98OBADZ,0.2
XEQ9GHB8NR,0.19
KYH8ACUVU9,0.27
8EG871JI6J,0.44
1LR2T0UHGI,0.29
9YHFCMCY6J,0.29
36SYEKLEM0,0.21
UCNCYKM2HG,0.32
IXVV28LWJU,0.05
LE71MST86U,0.28
1ECG3YKV4E,0.28
G7D9CSU5RW,0.19
F5ODAK320F,0.31
9O6NK9HQH2,0.43
FABUOA98IW,0.2
TI5V42RVOU,0.3
B44TX9IG4F,0.23
Y3W4ZOFE6U,0.36
B61E0DKJIE,0.54
PX8OALSP4X,0.18
0ODTKO6PN2,0.14
J7A8RVRC11,0.15
R76FF5JZDD,0.19
Y9LUIBNK6T,0.04
8W80Z3FS63,0.19
2RNFIV18ZI,0.1
OGFN7KA83X,0.61
2IZD60SDO3,0.18
28133T863V,0.54
0HNB7564XI,0.44
PG49XXV4CE,0.29
TX4UN4DBWJ,0.45
X35GHY8KGS,0.18
4A8BLT4QZQ,0.42
MK9I1DVAF2,0.06
VQTLGIFJOI,0.26
J997YBVZL9,0.27
I6OBF31Y6O,0.58
IWLIKUTJH2,0.2
172X10WLVP,0.09
ESFATLLM9W,0.2
AGAXWYFBRZ,0.13
HZCNA4KSAV,0.06
II9CX7APEF,0.16
2DG6W8NLZR,0.41
9TPO69T7CN,0.28
V9EETSFUQO,0.24
DYUR7CSLAT,0.31
I2DN6I0AUM,0.41
4QB2OKW42N,0.09
7JQ1AJKU76,0.1
VEEKRZU1PN,0.21
97DQJH9PWW,0.47
AW9E5CL8AA,0.25
MXHCQUFL38,0.11
ED2JQ5UUED,0.24
FXUCNE8YAA,0.22
A9ZTKPRP84,0.16
GQHOOOIC54,0.31
2SHVANIUPR,0.21
NKPLTUVWZK,0.22
1OKB3X8LRW,0.09
TM0A4SBEBO,0.26
L6SHUESPSC,0.34
E30JE9Q4P6,0.34
SXZ0AR151K,0.25
YNE5CBFA80,0.03
QMW0OQOAS2,0.08
VH6FKZ6F87,0.2
2QVL112I5J,0.24
BEZ0WKABN1,0.06
OEGEAHK1MW,0.08
LT179ZS0SW,0.2
5UQEKPKHS9,0.25
H82WG1GT9V,0.55
10XPYSRMP7,0.22
U5XM5BX2C1,0.33
JCSTXK9B8D,0.45
9UO8N5SDN7,0.25
1IK1QNGEU1,0.02
EOT9UO1OZB,0.14
VA8P47IFQI,0.35
LKD63DXOHR,0.48
73QRJ0DMM4,0.29
IQYZGP4BSZ,0.15
W477ZIERDZ,0.24
78RBQ7SKL8,0.13
RTGJ43Z9GV,0.27
I2AZKS90K4,0.47
8JVPLAYE1M,0.09
8D6C7UW30L,0.24
O5P6A180ML,0.05
PB6C0FVMDB,0.23
4J88MFOJZ1,0.16
TUDDY5DCRN,0.13
3PNGNITDC7,0.18
4ZZC4EVWR7,0.29
KTR9KOUODA,0.1
TF0JGUKKV6,0.33
4YG68HLS20,0.14
03AX2DWOTV,0.05
HYF16YMQTL,0.16
2YURUTJXO1,0.37
CQ0TUP78QP,0.49
T5VTV7CERL,0.17
FVXASRM5SG,0.38
RG29SZG40U,0.41
N73S9J5AC5,0.14
G01P9D1UYA,0.29
LUK6AVPN2Q,0.11
52E00K51GJ,0.02
IMARZUHOSH,0.42
T3H2F53ICF,0.5
R1X3LN95UF,0.43
OXSM6CMQYG,0.05
3N6UBRIZ30,0.29
EHTWRBUA3J,0.07
FTR0ES2EGH,0.19
NUL0ERWR30,0.14
6NH9G7FWJ4,0.16
O8W7MLBGEY,0.47
HBEYP4DZB7,0.11
Q9JS9E1AGE,0.51
C7MAZHWDQI,0.2
H0T3A5D7YH,0.15
P5WS9PYZFS,0.57
IE9J9GXJHC,0.01
7Z0S9L9Y16,0.33
BCMZHP5HP6,0.14
DYIA3ARK62,0.25
J9IS67CRZ3,0.48
J2B4EWYS40,0.5
GL5QGUSJWA,0.18
EXQ0AMO4QB,0.21
L77Y94BZGU,0.29
MB8TYIWBH2,0.22
I1THB4GA8Z,0.17
WM87HY05AX,0.05
Z16L28J5SP,0.43
2JC5IAGRS3,0.07
5V4GUW0SU3,0.34
YB50J1LG16,0.28
Z8W7OI8CW8,0.07
PB1EM6AGA5,0.18
A4FT658QYA,0.1
LODQNXNSF2,0.56
5V0GFWNYRY,0.27
2WC7ZHU24A,0.19
41ZED8KU74,0.08
9XXQMX91WI,0.13
EB99B0HBE4,0.22
LKIEFN2S8I,0.21
6S0HV5S15M,0.06
3USACHFKNX,0.24
Y8R78WVB8Z,0.44
OOTWMBWGMZ,0.31
LYDGYXOYAQ,0.35
IFXGFCEVKC,0.26
HSM90ZWN1C,0.09
NB9UDBQ2C3,0.07
YOPKHJY738,0.43
SZCTKFLLWJ,0.57
JT44R3U4QN,0.23
7WTKC3EWRN,0.24
SMFQTJTARD,0.13
H1KTWESBMU,0.29
6OJCL8LFAI,0.41
8C38ISRXY3,0.58
SQXVRMS6WK,0.2
ERGZN7C9PH,0.44
MZ6I3F2L3U,0.17
W3P0UDKWYD,0.45
GX14LB1UFU,0.46
SZ5EZ14AWM,0.08
244K66M5GX,0.66
JE9MPGW9PR,0.18
J8UP8YYGVK,0.31
K3Q3G1LLO8,0.18
6M66QE1EOE,0.21
19NQIQQ7YO,0.08
URKQYOX8AZ,0.17
5ERQEG4O3L,0.33
NAVLV7YNVL,0.33
62JKARBIKV,0.32
V0DZTFRCFG,0.15
OKM229SNM8,0.1
6FGQJRPZMS,0.09
YX3L87D1BG,0.16
L0WAXX0X2L,0.39
C21YQTHOQC,0.05
RP177AY8NJ,0.41
AW4LQL5HR6,0.54
9FFH433D60,0.33
UNQHF16SSZ,0.32
KU6OGM56MP,0.12
HG87DQE86Y,0.25
5SAB5LBI0Y,0.52
C807OIT0DG,0.24
7GTDRSLX21,0.45
2MJRQSICX5,0.36
VG5PEKM61M,0.39
GEQCMU11MO,0.11
0YXP1FVKH0,0.55
89N4PLW1N8,0.36
VWUIV6LHAT,0.22
JD1GROZ3KE,0.27
JARDXP0U44,0.21
RI5KMQAOTW,0.19
36TS3C5D3V,0.37
SUWZUGUVEQ,0.06
CTVIO5XGMW,0.13
T4JJ65FRTM,0.39
1SUHQVVKI5,0.1
SOJY9WQURW,0.51
TMZAUPH3J1,0.39
Q5JPJ10Z5C,0.18
VGPWJSKGC9,0.32
RI98SUM11K,0.17
0Z2NMBY8DE,0.38
QEZEHN3X20,0.2
YU7LX2XZRU,0.18
DGTIZTK0LZ,0.13
RPPJBME1GE,0.59
U9L8QLDKAT,0.09
AZ4U7LD54W,0.25
888XQZK7ID,0.57
I6M9Q0M9IE,0.27
KT7OW22AI3,0.06
8NF1W4BPHR,0.09
2MP2BDMWMI,0.08
6BFFPD71QV,0.2
WTAHAXRP3D,0.26
UXFVR8USTY,0.23
K7RWQ4OWN5,0.15
W2QTFB36I8,0.41
KME8G4EF0Y,0.36
JSJ1X920QQ,0.33
UT25C826U7,0.22
NDEGZ70C3E,0.17
W3ME60KCUC,0.38
WC57MG26RV,0.1
8CFJ2Y5WRC,0.64
SYGHP2UQUL,0.59
S4VTJZ2TFG,0.65
JU29TP3XE9,0.45
XNDVONUYGV,0.12
1659RIEKE3,0.31
DP0EB1WD94,0.1
APXG7EVKNT,0.27
ZZD7WEWB43,0.15
BBKV7JP25U,0.32
567RH9DYFJ,0.1
X0GRWC70IX,0.05
G8NCA2JYHE,0.12
QSDYCXMHKI,0.05
ZHXIQ8LC1E,0.07
BTQDQGZQT0,0.45
94R3H0XX28,0.09
K4RC7IWTF6,0.33
VI5NQ1011R,0.29
08A4DMQRZ5,0.1
XTHV7FZO92,0.15
PV74OER8C6,0.24
S3WI163GEJ,0.18
KM909EV7I1,0.3
WKUHKUBD3Q,0.17
OXF0OFGJD7,0.08
M6YLFG154N,0.16
6FOP9O6P1B,0.07
ETJ7AUH16X,0.35
ITLZLM76WH,0.47
7W0D0857K0,0.46
KYUM46AGVA,0.29
BZW2MQBXE4,0.23
3C757JRR4J,0.1
ZV0KC2K2K9,0.17
2U0M5QIPBN,0.2
EBKOXGO1NJ,0.14
2NPYRVVYX1,0.24
KQBJZHCAYI,0.29
NFZZ2G5N8S,0.38
XNAU71K3DI,0.65
SFQGK6VS8Y,0.44
6SDKFRQJC4,0.27
H5B8O9VQYN,0.18
NH1CFQC18I,0.61
4P1L3KLGP9,0.54
INDZTSW1QC,0.26
C69GX9ZXKN,0.11
D6BZN90QXP,0.06
8AJNP810OT,0.16
HI04GKG8Y2,0.04
KF0XNJOQGD,0.17
KS66ONVIK6,0.21
K3YEJOHB7U,0.27
GM0NG9XDSV,0.36
NFWJ7CPIF3,0.12
76T08NOLEN,0.33
IYIUCKMHFM,0.16
U9ML19X6SD,0.24
LWV6WZCAR3,0.38
CAWZT47Q8H,0.45
8K0K404LHW,0.31
5N6Y786RZP,0.25
M6YXMSVFMK,0.24
DRF5OB4ZZ2,0.11
D1BTFDLFGM,0.21
NHFRO8B6PM,0.14
C1GTY1FRGR,0.12
VZE3I8EUBO,0.31
XZK8I9AK59,0.35
D6JJR5QQUZ,0.17
0AVO5LRE4W,0.39
Z6N85PP4HI,0.15
NP0HUTRSOC,0.47
BDBQX8HC5E,0.06
I4CH5J89G1,0.23
C0336QF6SR,0.21
VPV3RRISN7,0.44
DDKVW13MN3,0.05
AZVK76B7AJ,0.53
1B1CTTUJWL,0.31
LXPJBHVBZJ,0.3
GEG1NJ4SGT,0.16
3V7VTE0SL8,0.38
1S7TDA688Y,0.08
OUEPC0LU3X,0.2
1YXSCSKEZR,0.52
LJWG46JEN4,0.47
A6977AXH4F,0.26
N3WMKU7DE1,0.11
LKTWJAM651,0.68
A1URM9GRQ2,0.13
EU9P7QX233,0.15
8P378JHLRM,0.18
BDX3REOHWD,0.2
H5R0VTB82L,0.2
3833EO8DIW,0.23
4I36ZT53OV,0.11
SGZSC9FMPQ,0.52
7PYAVQNVQY,0.17
VYGX0SDDE5,0.26
N4B8FVXUV0,0.2
A4JVC67GEM,0.24
UU3JUJQ27X,0.31
N0NB377A9L,0.41
NU8L4EJIBA,0.3
ETOJ0WV8UT,0.45
NESWK3AE9J,0.1
FSSHQKVHL4,0.25
Z4WDFRCCTA,0.28
UE3VZ6SJCU,0.44
GWW8QA5HCH,0.24
IGGKVR8L7T,0.61
2OQVFS3SWR,0.05
MPK4B3YGX6,0.08
LHPKLTL1HB,0.19
XW0GC1KJVZ,0.33
GPX9KY407H,0.03
NC70MHY2EN,0.06
XI9LWLUL18,0.18
S0IEN5M673,0.16
QWH9D1H8TG,0.21
OAPQKGEAJ9,0.4
7Z6GXD633P,0.15
EJ88944169,0.01
RW7HW8B8FG,0.63
38IQG7KYDX,0.22
NDQYL2HHON,0.12
VSTOX0M4BI,0.2
Y31GO3S3DV,0.17
TDLSM17FRJ,0.51
LVTO2YMJJA,0.42
WZSQ30IE16,0.36
5X4K7JMF2W,0.51
2GVAEV6Q7J,0.24
3O1ANYSJ06,0.14
1ZD0NZ2P59,0.09
ZQMKHIQTQZ,0.11
8WTU4GJYAG,0.11
6K3GGH9J56,0.1
VC2CZYKO37,0.13
S83PAJW0HH,0.44
L9X1AZVMBQ,0.11
ZLN5VF3OAT,0.2
AN5KX98QAT,0.28
XEO1F5Z33A,0.11
UBRTUFMIVY,0.22
PMF8THO88E,0.46
1EGPKRDL66,0.05
7I92EY593F,0.13
80S53YCWJY,0.18
ESYNY16MWO,0.43
GW9LLPTSZ3,0.06
CGSQ70Q94F,0.13
G8PTCD7U61,0.43
B9PEI77EE4,0.13
B8EA9EQS7O,0.49
1NUODFOOTU,0.42
0BQ7OCWA5E,0.08
PVYJ5MU1AP,0.05
GYKKXPED75,0.15
90D8VU7YAO,0.28
0OPPQ01FA4,0.54
ANQ8FXBEZI,0.01
BYJZGHRGQW,0.11
B0JJ40BLO4,0.37
24ADLUKQEI,0.07
XDZV3TYOT7,0.17
19401TAWZ3,0.28
AY6AVEH202,0.24
WHWKX4EUV2,0.25
4P0CZFXUWA,0.1
OL4PY81ESG,0.34
95PUIISHSP,0.35
U46SR22U1F,0.16
YYWTGZHA0C,0.18
RVIOXTNPZ5,0.29
69D3GSBBYX,0.84
D65TWQK8GC,0.08
VL2A9TVXVE,0.26
KKY2BNQ50M,0.09
99APEOBIPK,0.15
X9N0D1N2P9,0.17
7LQ1869JU1,0.14
KUH68AUEY3,0.22
SS78TCM9IB,0.16
OHR4FC1CZ1,0.23
KHD28PLBIN,0.14
DSDGKYD015,0.43
97QBO8N69A,0.24
L0PLA2PL4S,0.22
X2GQCMPIQP,0.06
SHMW04VJ9R,0.37
ZWZK16XTZP,0.17
1XYDR8N6AG,0.32
9OVWAS6K6X,0.08
3PU5BXSTSX,0.38
OUXAMBTC1R,0.15
H7WOH96DRF,0.17
EERL07XW8X,0.21
F2SKED98C3,0.27
ZHSYBMQIL9,0.65
711Y8NJDM4,0.05
F291ML0B9B,0.18
SGC4NDAVMX,0.31
NVTRRORBPV,0.66
PYVU13PC0F,0.07
616UONGLKE,0.32
CZVSTR1U8L,0.05
3SIWTYJ381,0.6
3DDYBVF9RB,0.08
HJ4HZAE01V,0.22
1ZAKSEOSXF,0.27
QRVU9LMOJ3,0.48
X94B4CVS09,0.09
VFMVH5PLZV,0.6
JS303MGTVD,0.66
7AWP631AXQ,0.08
3RCTJLVRHE,0.06
3JH5G35TN2,0.24
FSKGQ9W59E,0.2
BJNICTM2LU,0.07
EPNQ3EFBTP,0.53
VLLJRPN3BU,0.41
K894SL5QTQ,0.24
8FACJQPGB8,0.36
XY4SJ5T36J,0.26
3QJXX02MEL,0.16
4PKTWS1Z0B,0.21
A3JSBR4SYR,0.12
F1A8XL0BHC,0.27
NOVWP70D93,0.45
GATTP5LAD3,0.08
C27ZKVVWHC,0.06
JJV7PX1FYC,0.32
50M6R4U357,0.32
UPRNU8FXS5,0.01
ECRLLTHB9S,0.41
7VIZHWRBJ4,0.56
V6T7PJF696,0.41
OP4IFMV5WX,0.23
760YMSW4GV,0.23
0521F06HU7,0.09
VKF81UTARZ,0.22
GW3VTZY7ZX,0.04
N9ERCVIT27,0.2
0SGV6RFE5Z,0.49
OD2LBOG46Y,0.29
CAY58GJFQT,0.18
7V21STPJPY,0.52
KMS7OQKC9X,0.56
60FCS9Q2R9,0.59
5VOR3CW527,0.14
OP2FPBTF5S,0.16
2ZZV3RF70H,0.33
YN9JNRIVWW,0.11
C4UPQ862XJ,0.42
WUZI908V6U,0.09
K8MJ0OJRMX,0.1
9KHW650SZS,0.24
4TLEGBOOQZ,0.2
MBM4FUZS8R,0.54
KLXPMVQA8R,0.14
1YJ966PCG4,0.05
AKC9KRPOVT,0.35
TDFIHQDXP8,0.15
BURV2F43IJ,0.51
TEJYVA9PZH,0.1
WJYJC6RSUF,0.13
2B1TRYC1FA,0.07
YR5HP9YF3A,0.33
Y1J7YCQJ91,0.12
2AC52XBHAP,0.41
A21BWIIB6U,0.27
DQ5S9J6LF4,0.6
BO8QUZXV4W,0.46
9KNUJB3MSJ,0.14
PKWEH066DQ,0.1
X0NNJEYGWP,0.23
TKB1E0KRG4,0.06
4NNYA0O5IS,0.07
TRVVK9X7H0,0.2
AKIVKDJNNX,0.21
0UDIKMG07M,0.11
XHW3XQHBBZ,0.11
BOXW8YHLU7,0.2
N35Q8C096B,0.43
T05KHGSHTL,0.15
4CH6NT1PX5,0.52
3T6B15R0SB,0.24
AQI5U4S37V,0.13
03JGMWSKU9,0.11
KC3ZZDMLGX,0.21
7W9SF657Y3,0.04
K5G4Q8Z833,0.05
EIIN67UPTK,0.18
RZ2HE6DBJR,0.47
EKVRP6SACA,0.29
DEFVM8Z5XZ,0.59
RZKKFMOF34,0.32
V7FBI270ZM,0.45
AWXE7HA7JU,0.03
UEBJYTEVIP,0.18
Q63Q93LJ2C,0.22
FET1LLIIJQ,0.26
2E62J5U505,0.4
B33F14ULHY,0.1
PW8SLTXS7Q,0.15
ZUUNOIW00F,0.15
K3BF0B6WN4,0.36
6TMVWL53BA,0.36
B6FHD8BADK,0.11
TD1H4AK9PG,0.33
UE40JPOF84,0.43
VBJ0CYN15W,0.29
4D64KS1VTV,0.3
ICWXS5NYF4,0.21
BIHPQ332VU,0.53
FCBZVKX487,0.08
KFK8K0SY84,0.14
S9A6RNF3AO,0.05
DUBFN1271D,0.09
EVD4CZ9TXG,0.1
8FAOW9ZI2O,0.18
OT9564D11R,0.17
F9X27UZ5Y5,0.16
2QPSXQQEO8,0.12
0D7MWL1OUO,0.6
39VPY6CYBA,0.31
I2H04EHHQ7,0.56
V361DDDJT8,0.2
VMDK41O2ZM,0.11
J38H4NST09,0.36
AQR62R6MP7,0.16
XWROPSGZPB,0.45
FFKFYKLH2T,0.12
3QVHHQXCNN,0.28
JIUT61TOS6,0.32
29X5DAQ2XC,0.19
TZAIEMBUJN,0.04
RPK41OLKT0,0.24
UFDX8O92G2,0.37
JF3HIO73JG,0.54
17L1XI7ENH,0.07
PTIA61QZKM,0.12
VQ85GR8LZ0,0.2
8LS1IK26HX,0.23
Q4MMSSBYKP,0.06
FWZ9RP7WU8,0.07
CYF2MAHFA8,0.33
68Y2AVFR23,0.39
8KD9VMHKNC,0.18
LBZGRHJ0PX,0.27
67D46I8NKM,0.39
Y5D9AVNFVM,0.5
SKOH85W6OB,0.07
D9NBNOQ1DJ,0.16
9Z9LFRUPSL,0.08
OFFNT2T1GC,0.1
7MTZRU0LEX,0.13
3L6XOF8W0A,0.08
HY2FZRAAZF,0.27
ZA374WAGMI,0.21
SP5I3G7NP9,0.26
2M2BJ4XLE4,0.13
105U4DFNFP,0.27
BLQLBJ23XS,0.15
CW1C1ABT09,0.19
WHSYJU8JNT,0.11
B8U067WW4E,0.17
2Z4FCI167K,0.17
KI6844RHSB,0.47
X3NSKV48YN,0.25
W23FNPG4OP,0.5
CCI3ANTID0,0.08
0NR7ECUARV,0.28
G2OXMJ4KML,0.77
072GSVIJDC,0.22
KI1RV3NPGS,0.07
W62LHEA60C,0.08
00FF7L8XWB,0.07
DALQ1QIAW5,0.07
EPN9LBT7SG,0.41
29KTUX62K0,0.11
0WEQU9B7FP,0.09
9ZWW7SNVNS,0.57
CE8PA7PVPT,0.13
FDULIKLS5R,0.17
Y468SWVEJU,0.25
XRDA515RV8,0.1
PXTOMZUNJ0,0.21
4YCTTMR6ZO,0.34
BHYDM219PE,0.36
4SUBBJGA8X,0.32
EVCDM83XSC,0.62
5VPE5XPDC3,0.29
84RM1OQVMC,0.07
KAHHJVT4H0,0.46
GLD4WE03VV,0.38
BGKT6RLY4B,0.14
TRZ4SR3AIW,0.13
KHXSASC3K7,0.06
2A6H8ODBXZ,0.06
6PWTTLB1TD,0.07
SCRMUFCDHX,0.33
P355J5X53N,0.38
9XAUHF6FA4,0.36
WAUK7XXOSG,0.5
I0GHSIPYN0,0.3
AJF8339WVH,0.14
MVLNMHG71R,0.06
00Q7W0YVDY,0.15
2425J6FPCD,0.06
O7VVSIGD1U,0.37
OYNUUORIJG,0.18
4L59FHW95O,0.42
L1M58F3HCR,0.32
1S1BE6D0HE,0.33
AK5WHJZSHM,0.39
KGML63OIJZ,0.3
TJZHZBXSB6,0.2
OA2SGJHS4Q,0.21
4155RR6Y2S,0.4
CM3GISDRJ6,0.08
YKDVK34LAS,0.27
II0SS7VI9V,0.06
4C4ZC1R72J,0.07
IPGEVWC7R9,0.1
900N6K06VE,0.59
XRORK6YOFN,0.16
DP0DQ4N06H,0.09
N1F2KH0H7E,0.16
YEBN3PVR4U,0.37
SBNXULNCF3,0.49
1A7FGSUNXE,0.17
UO29EI2P1H,0.25
HNFBPN7A36,0.08
9A0LMZA37G,0.21
36NRFNO9PC,0.28
L8NEIYDBO3,0.1
Z514LI34MV,0.07
0YVHMTGWI3,0.4
9D6MSYP7UZ,0.32
FVTG33JWJM,0.29
HFDSW6LVN4,0.06
G66F6O9QLD,0.05
RRORRN7D18,0.48
TBG2OEP4VP,0.13
TMGRB0IQ5Y,0.1
HZQ20E9DS8,0.07
6DWCCYLIII,0.07
8TGHJ2VPO9,0.11
7D457SHO6P,0.49
JUB5YZS5NK,0.31
E5ARI62LM0,0.54
61JX174DG1,0.2
TOSX9CHR0D,0.36
6SMQS0RYOV,0.3
3H8ZETY4IZ,0.1
5CYCX5BQ7R,0.47
YRIKLAOJ1V,0.08
NVQJKXT0GT,0.27
2UR0SRY2T7,0.22
S7RIKC1LU3,0.1
X5RY2MEZQH,0.22
TQM64PPVSY,0.4
NTDESFN8OU,0.43
51YIMODY90,0.45
VWQ475EN3K,0.04
I1I2OIDGAD,0.02
5JDEY8HUFN,0.07
E1434WNBIC,0.21
711LCSTG7F,0.19
UOJGVBP6ZY,0.06
KZFPQJ60EX,0.42
BHFG0XD0UH,0.38
TRV3S5CBMR,0.79
QZ8ET15MP4,0.07
KWYIEE3IZ1,0.13
M7ENGP5RFL,0.3
NCYFFHW55T,0.13
1BHHZY2NOJ,0.09
K1M5PX0PH7,0.17
LD09WQLZ7Z,0.55
EYTJUHV2DH,0.14
J9EFE7ZYHC,0.03
7SP3YWBNE3,0.48
9T59BHIVXX,0.32
6Z1H4R7DOG,0.14
1A9KELFZ5C,0.15
2LENHFRUZP,0.18
RI48DYN5GX,0.08
CRSD1YLI8I,0.35
5PQJT59K2F,0.21
TKHM26ITCU,0.01
W8KXFU8ICK,0.68
HI580034PS,0.09
N5S7ZYZNC8,0.04
DL91QMBC7J,0.07
7R0IA2V4KB,0.07
83NXBNGVYO,0.13
IQDJMJ7FQP,0.11
33AK04QDKX,0.08
650DV689UW,0.16
RI7R46TZEL,0.15
1GA6JVJF7R,0.31
IFONLV0LQS,0.09
0QN90N7MBY,0.1
PDXD70DQHZ,0.5
8A1NC5KXPB,0.06
ZYODQ8MIXN,0.13
M56TDPZ4DI,0.22
883BVW3OHS,0.17
1DW9SL4UAR,0.09
O6KLB8C4KQ,0.25
CDH0Z1VRLU,0.37
V9XJBKOXF7,0.34
BV97ECU9IP,0.39
GBR9US6P6O,0.22
YB0AGKS2V9,0.17
CGNSS7HE5T,0.05
I2CWBKQ9B7,0.19
2IO0SYXIJE,0.06
XEZPVFI0CH,0.21
92NV8PDGI6,0.28
F4MX2IADUO,0.11
B72YQEK82X,0.1
YFF3VDF0QC,0.17
C6CIBG5NKS,0.31
QNU28JWIT1,0.28
RW2U7W8V1E,0.05
AJJ2OYN4OE,0.42
5P8CWYBOAF,0.54
SWNYMQMTO0,0.2
82Y0RRI6KO,0.23
2MLXPESNKD,0.38
4N92KWRMRY,0.15
Q1SDBJJU1M,0.48
FFAW9BT2E4,0.31
N6425NDH6O,0.24
4DK4LM59W0,0.36
8ZU07K801S,0.47
85MZF811Q0,0.23
WG9XB5EWE2,0.21
CCUSAOZBN8,0.38
II6TK2XKVE,0.03
DY0FFFFQ27,0.13
QOD9RCHKM6,0.11
UJ4YQQ7LFQ,0.38
MK22K2ZDOT,0.17
L69YKOPDKR,0.08
RW9Y08YO33,0.09
9NCS7X5UFH,0.15
9Z97LMIC21,0.4
61G63Q7K28,0.17
AR34UOCN4O,0.19
